$GPRMC,110235.000,A,5411.4076,N,01331.2577,E,5.68,196.86,300613,,,A*65
!AIVDM,1,1,,A,139L11P000PvnK`NvUOjW33:05H8,0*02
$GPRMC,110236.000,A,5411.4063,N,01331.2565,E,4.98,217.34,300613,,,A*6C
$GPRMC,110237.000,A,5411.4051,N,01331.2552,E,5.49,200.45,300613,,,A*65
!AIVDM,1,1,,A,13aDBj000ePul:hO601Kg92hQpFR,0*65
!AIVDM,1,1,,A,139LE40P1f0v>9bO:N9Pdww>0HG2,0*31
$GPRMC,110238.000,A,5411.4038,N,01331.2542,E,5.26,208.89,300613,,,A*65
$GPRMC,110239.000,A,5411.4025,N,01331.2530,E,5.10,203.94,300613,,,A*6F
!AIVDM,1,1,,A,148@mp002N0wVwhO;U<:<`=B0D0Q,0*25
!AIVDM,1,1,,A,4020tbAumg;2`Pt3BfO4gjW00HGf,0*1A
!AIVDM,1,1,,A,339RU@U000PvJqhO<:M9fSg@0000,0*67
$GPRMC,110240.000,A,5411.4013,N,01331.2518,E,5.34,214.16,300613,,,A*64
$GPRMC,110241.000,A,5411.4000,N,01331.2505,E,5.52,199.26,300613,,,A*6E
!AIVDM,2,1,3,A,539EIqT2>PN<@8QT000LtE8lUA`000000000000o0hN36uf<052hDS4j0AiC,0*20
!AIVDM,2,2,3,A,P0000000000,2*47
!AIVDM,1,1,,A,139fvv0P1PPv<lfO5?EjmwwD2@I3,0*21
!AIVDM,1,1,,A,139FFT000BPvjjVO9oGCuE5F0D0U,0*04
$GPRMC,110242.000,A,5411.3986,N,01331.2495,E,5.17,212.80,300613,,,A*68
!AIVDM,1,1,,A,13tqbl0000Pv=DHO;?P3LlIB0HIS,0*59
!AIVDM,1,1,,A,4020tliumg;2cPw=A8NuR5700D00,0*08
!AIVDM,1,1,,A,13A1@R002?0vfjdO<J>Hr7=D0@Ik,0*44
$GPRMC,110243.000,A,5411.3974,N,01331.2480,E,5.60,211.19,300613,,,A*63
$GPRMC,110244.000,A,5411.3960,N,01331.2468,E,5.81,195.16,300613,,,A*68
$GPRMC,110245.000,A,5411.3947,N,01331.2458,E,5.13,213.54,300613,,,A*6F
$GPRMC,110246.000,A,5411.3935,N,01331.2443,E,5.56,212.94,300613,,,A*6F
!AIVDM,1,1,,A,139L<e0P1i0vQbpO:n56;?vP0L0U,0*16
$GPRMC,110247.000,A,5411.3922,N,01331.2429,E,5.41,208.73,300613,,,A*60
$GPRMC,110248.000,A,5411.3909,N,01331.2414,E,5.56,220.67,300613,,,A*61
$GPRMC,110249.000,A,5411.3898,N,01331.2397,E,5.54,211.96,300613,,,A*6B
!AIVDM,1,1,,A,4020tmAumg;2jPw=A8NuR5700D00,0*28
!AIVDM,1,1,,A,139P8A0P010vnDBNvUGWm?wR00Rg,0*44
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0d0A,0*4A
!AIVDM,2,1,4,A,54``mC02AvG0?IUOF21DiA861LthhtpLtpN22216E`JD<40Ht?4UDj@H8888,0*5E
!AIVDM,2,2,4,A,88888888880,2*20
$GPRMC,110250.000,A,5411.3884,N,01331.2383,E,5.62,212.07,300613,,,A*65
!AIVDM,1,1,,A,139W82P00EPvRPDO<4Tb07wV00S4,0*05
!AIVDM,1,1,,A,148@mp0v2N0wVS`O;Tk::8=b0@NN,0*02
$GPRMC,110251.000,A,5411.3872,N,01331.2367,E,5.44,214.24,300613,,,A*64
$GPRMC,110252.000,A,5411.3859,N,01331.2352,E,5.82,215.74,300613,,,A*66
!AIVDM,1,1,,A,13KsoN0Oi90tAtnO3p82ojSd00RN,0*25
$GPRMC,110253.000,A,5411.3846,N,01331.2336,E,5.49,209.26,300613,,,A*66
$GPRMC,110254.000,A,5411.3833,N,01331.2322,E,5.73,214.97,300613,,,A*69
!AIVDM,1,1,,A,139V0DPP000w5KNNsBPh0?wb00SG,0*01
!AIVDM,1,1,,A,14``mC000C10tddO:AKRLh8v0<14,0*45
$GPRMC,110255.000,A,5411.3821,N,01331.2306,E,5.45,212.52,300613,,,A*67
!AIVDM,1,1,,A,13alul001PPtRjBO2v7cL9;D08H?,0*25
!AIVDM,1,1,,A,13b6G6001L0wSLnO8?>ErDej00RU,0*47
!AIVDM,1,1,,A,13aDBj000WPul1>O60LKh93DQd0<,0*59
!AIVDM,1,1,,A,139L11P000PvnKfNvUOn7S3j08QS,0*2F
$GPRMC,110256.000,A,5411.3808,N,01331.2291,E,5.58,212.59,300613,,,A*67
$GPRMC,110257.000,A,5411.3794,N,01331.2279,E,5.86,200.20,300613,,,A*64
!AIVDM,1,1,,A,139LE40P1f0v>E:O:PJhj?wn08RV,0*57
!AIVDM,2,1,5,A,539L11P00000A4dh0010ThuB0mEA@h4p@000000j1@52240003P000000000,0*7C
!AIVDM,2,2,5,A,00000000000,2*21
$GPRMC,110258.000,A,5411.3779,N,01331.2267,E,5.51,212.09,300613,,,A*65
!AIVDM,1,1,,A,B39iHVP0A0?dV@Wh>g1V?wuUkP06,0*11
!AIVDM,1,1,,A,139KcP0000PwbM>O2H:@0CEl0D0V,0*54
$GPRMC,110259.000,A,5411.3766,N,01331.2254,E,5.30,211.35,300613,,,A*61
!AIVDM,1,1,,A,4020tbAumg;30Pt3BfO4gjW00D00,0*66
$GPRMC,110300.000,A,5411.3753,N,01331.2240,E,5.59,212.85,300613,,,A*68
!AIVDM,1,1,,A,D02OFL05tNfp00O6DlDw6D0,2*2E
$GPRMC,110301.000,A,5411.3740,N,01331.2225,E,5.86,214.15,300613,,,A*65
!AIVDM,1,1,,A,13bJwJ0P@U0vs1HO>dO:t8j60D0i,0*55
!AIVDM,1,1,,A,139fvv0P1QPv=?pO5?wRl?v4281Q,0*34
$GPRMC,110302.000,A,5411.3728,N,01331.2208,E,5.53,218.22,300613,,,A*67
!AIVDM,1,1,,A,4020tliumg;33Pw=A8NuR5700@2?,0*50
!AIVDM,1,1,,A,148@mp0vjN0wV7PO;TJ::8::0D0S,0*17
!AIVDM,1,1,,A,B39c0NP0A`?e>S7h8GEMOwQUoP06,0*28
$GPRMC,110303.000,A,5411.3715,N,01331.2192,E,5.91,209.44,300613,,,A*66
!AIVDM,1,1,,A,13tqbl0000Pv=D>O;?P3LlH405H<,0*4B
$GPRMC,110304.000,A,5411.3702,N,01331.2177,E,5.34,217.00,300613,,,A*6C
!AIVDM,1,1,,A,33@nfq3P@70vbV@O:mbeia2<2000,0*22
$GPRMC,110305.000,A,5411.3690,N,01331.2161,E,5.90,210.71,300613,,,A*6F
!AIVDM,1,1,,A,4020tbiumg;37Pt3BfO4gjW00D00,0*49
$GPRMC,110306.000,A,5411.3677,N,01331.2145,E,5.45,218.43,300613,,,A*62
!AIVDM,1,1,,A,13A1@R002?0vf<hO<GepoW:<0D1I,0*2C
$GPRMC,110307.000,A,5411.3665,N,01331.2129,E,5.78,212.04,300613,,,A*6D
$GPRMC,110308.000,A,5411.3652,N,01331.2114,E,5.35,216.43,300613,,,A*66
!AIVDM,1,1,,A,139P8A0P000vnDHNvUGVk?v@00S9,0*04
$GPRMC,110309.000,A,5411.3640,N,01331.2098,E,5.71,213.37,300613,,,A*67
!AIVDM,1,1,,A,4020tmAumg;3:Pw=A8NuR5700@69,0*72
!AIVDM,1,1,,A,B39IERP0@@?hFBWgUJs=wwU5kP06,0*3F
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0d0@,0*4B
$GPRMC,110310.000,A,5411.3627,N,01331.2084,E,5.39,207.30,300613,,,A*6D
!AIVDM,1,1,,A,139W82P00CPvRJhO<4LquWvF086f,0*35
$GPRMC,110311.000,A,5411.3614,N,01331.2070,E,5.51,217.29,300613,,,A*60
!AIVDM,1,1,,A,13nAqf0PAO10wfPNuGndv:DF05H<,0*7B
$GPRMC,110312.000,A,5411.3602,N,01331.2054,E,5.77,207.89,300613,,,A*6D
!AIVDM,1,1,,A,4020tlAumg;3=Pw=A8NuR5700@86,0*75
!AIVDM,1,1,,A,33@nfq3P@70vbUvO:meuLI2L20n1,0*22
!AIVDM,1,1,,A,139J<<?PAK0vaSJO<vhWunHL0D0n,0*03
$GPRMC,110313.000,A,5411.3588,N,01331.2040,E,5.59,216.69,300613,,,A*6A
!AIVDM,1,1,,A,13alul001PPtRJTO2vmcKI:000S<,0*5B
$GPRMC,110314.000,A,5411.3576,N,01331.2023,E,5.68,213.34,300613,,,A*66
!AIVDM,1,1,,A,13b6G6001L0wSajO8=SmqDdP0D0v,0*24
!AIVDM,1,1,,A,148@mp01BN0wUcHO;T1::8:R089K,0*49
!AIVDM,1,1,,A,14``mC000C10tiLO:AT2O09V00SF,0*79
!AIVDM,1,1,,A,14S8h6001cQ16cVNrhm=5rLR0<17,0*70
$GPRMC,110315.000,A,5411.3563,N,01331.2009,E,5.69,207.86,300613,,,A*66
!AIVDM,1,1,,A,13aDBj000PPukptO60kch924Qh9e,0*70
$GPRMC,110316.000,A,5411.3550,N,01331.1994,E,5.59,218.67,300613,,,A*69
!AIVDM,2,1,6,A,539P?s000000@89b220tTF22222222222222221J1@9335f<03RhDS4j0AiC,0*32
!AIVDM,2,2,6,A,`8888888880,2*7A
$GPRMC,110317.000,A,5411.3537,N,01331.1977,E,5.88,215.71,300613,,,A*62
!AIVDM,1,1,,A,139L11P000PvnK`NvUPKu32V00Rs,0*27
$GPRMC,110318.000,A,5411.3525,N,01331.1959,E,5.77,221.95,300613,,,A*6F
!AIVDM,1,1,,A,139LE40P1g0v>P@O:Rj0fwv`0<0e,0*5D
!AIVDM,1,1,,A,139aWuP01M0vbklO=64hdhP`2@;e,0*69
!AIVDM,1,1,,A,13A1@R002?0ver<O<FKpoW:T0L1H,0*7B
!AIVDM,1,1,,A,139KcP0000PwbMDO2H9h0CDT08;p,0*6D
$GPRMC,110319.000,A,5411.3513,N,01331.1941,E,5.89,216.89,300613,,,A*6A
!AIVDM,1,1,,A,4020tbAumg;3DPt3BfO4gjW00D00,0*12
!AIVDM,1,1,,A,139fvv0P1QPv=`8O5@URg?v`28<C,0*3E
$GPRMC,110320.000,A,5411.3500,N,01331.1923,E,5.85,216.79,300613,,,A*65
!AIVDM,1,1,,A,13bJwJ000W0vrn8O>dT:aHjf0H=4,0*1B
$GPRMC,110321.000,A,5411.3486,N,01331.1907,E,5.99,211.26,300613,,,A*6D
!AIVDM,1,1,,A,139FFT000CPvjvnO9oFl;U:f08=a,0*3B
$GPRMC,110322.000,A,5411.3473,N,01331.1891,E,5.70,216.65,300613,,,A*6D
!AIVDM,1,1,,A,4020tliumg;3GPw=A8NuR5700@=u,0*61
!AIVDM,1,1,,A,13tqbl0000Pv=CvO;?QSLlHb05H<,0*33
$GPRMC,110323.000,A,5411.3460,N,01331.1876,E,5.76,212.15,300613,,,A*62
!AIVDM,2,1,7,A,539gRDT2B4vt@8Hl000<iE0D40000000000000001@C6240Ht00000000000,0*7C
!AIVDM,2,2,7,A,00000000008,2*2B
$GPRMC,110324.000,A,5411.3447,N,01331.1860,E,5.54,217.81,300613,,,A*6F
$GPRMC,110325.000,A,5411.3434,N,01331.1844,E,5.92,211.33,300613,,,A*69
!AIVDM,1,1,,A,33KsoN0Oi80tBNpO3pNSKC4n01uh,0*76
!AIVDM,1,1,,A,4020tbiumg;3KPt3BfO4gjW00D00,0*35
$GPRMC,110326.000,A,5411.3421,N,01331.1827,E,5.76,220.06,300613,,,A*65
$GPRMC,110327.000,A,5411.3409,N,01331.1810,E,5.68,216.05,300613,,,A*63
!AIVDM,1,1,,A,148@mp002N0wU?@O;S`::8:r0<0S,0*0F
!AIVDM,1,1,,A,139L<e0P1i0vR4lO:iS68gwh0HPm,0*00
$GPRMC,110328.000,A,5411.3396,N,01331.1793,E,5.70,216.10,300613,,,A*64
!AIVDM,1,1,,A,139esbgP1<Pw:1lNt;E>1wvt2@Ae,0*7B
$GPRMC,110329.000,A,5411.3384,N,01331.1777,E,5.62,216.69,300613,,,A*61
!AIVDM,1,1,,A,4020tmAumg;3NPw=A8NuR5700@Ao,0*27
!AIVDM,1,1,,A,139P8A0P010vnDJNvUH7aOvr05H<,0*3A
!AIVDM,1,1,,A,139W82P00BPvREbO<4FIs7vv05H<,0*7C
$GPRMC,110330.000,A,5411.3372,N,01331.1761,E,5.43,213.46,300613,,,A*6C
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0`9i,0*6F
$GPRMC,110331.000,A,5411.3358,N,01331.1747,E,5.59,210.30,300613,,,A*68
!AIVDM,1,1,,A,13A1@R002?0veUfO<E58r7>v05H<,0*1C
$GPRMC,110332.000,A,5411.3346,N,01331.1732,E,5.37,216.62,300613,,,A*6F
!AIVDM,1,1,,A,4020tlAumg;3QPw=A8NuR5700@Cl,0*38
$GPRMC,110333.000,A,5411.3333,N,01331.1718,E,5.57,207.43,300613,,,A*61
!AIVDM,1,1,,A,139J<<?01L0vaHTO<toos6G60@DC,0*5A
!AIVDM,1,1,,A,13alul001PPtR0:O2w`sJa:`0@;h,0*66
$GPRMC,110334.000,A,5411.3320,N,01331.1705,E,5.36,211.59,300613,,,A*63
!AIVDM,1,1,,A,139V0DPP000w5KNNsBPh0?w000Sg,0*73
!AIVDM,1,1,,A,13b6G6001L0wSo<O8;kUqDc808Du,0*1E
$GPRMC,110335.000,A,5411.3307,N,01331.1690,E,5.60,213.84,300613,,,A*6B
!AIVDM,1,1,,A,14``mC000B10tn<O:AfjN08F0HEH,0*15
!AIVDM,1,1,,A,139L11P000PvnK`NvUPn1C3:00T:,0*14
$GPRMC,110336.000,A,5411.3294,N,01331.1677,E,5.48,202.93,300613,,,A*66
!AIVDM,1,1,,A,14WNAl002611BA0NpoMebrs<0@FB,0*72
$GPRMC,110337.000,A,5411.3281,N,01331.1664,E,5.52,216.92,300613,,,A*6E
!AIVDM,1,1,,A,13aDBj000HPukifO616cSI0hQl0<,0*7E
$GPRMC,110338.000,A,5411.3268,N,01331.1651,E,5.59,199.02,300613,,,A*66
!AIVDM,1,1,,A,139LE40P1g0v>cLO:Tr@kgw>0D0e,0*36
!AIVDM,1,1,,A,33KsoN00180tBfrO3pISe3;@00th,0*03
!AIVDM,1,1,,A,139OIS00000vEr:O8EwS11J`0@;k,0*1F
!AIVDM,1,1,,A,139KcP0000PwbMHO2H9h0CE<00Ru,0*6C
$GPRMC,110339.000,A,5411.3253,N,01331.1641,E,5.35,205.29,300613,,,A*6B
!AIVDM,1,1,,A,148@mp0vjN0wTk8O;S?::8;B0@G`,0*6A
!AIVDM,1,1,,A,4020tbAumg;3`Pt3BfO4gjW00D00,0*36
!AIVDM,1,1,,A,13bJwJ0P@T0vrbpO>da:j8oB0<0i,0*07
$GPRMC,110340.000,A,5411.3240,N,01331.1629,E,5.59,210.72,300613,,,A*69
$GPRMC,110341.000,A,5411.3227,N,01331.1615,E,5.65,208.05,300613,,,A*60
!AIVDM,1,1,,A,339fvv0P1OPv>64O5ADBlOwD2Bpk,0*3B
!AIVDM,1,1,,A,139FFT000CPvk1JO9nul@U?D0@I>,0*64
$GPRMC,110342.000,A,5411.3214,N,01331.1600,E,5.59,215.68,300613,,,A*6F
!AIVDM,1,1,,A,13tqbl0000Pv=CLO;?TkLlIB0D0S,0*73
!AIVDM,1,1,,A,4020tliumg;3cPw=A8NuR5700@Ic,0*27
!AIVDM,1,1,,A,13A1@R002?0veCDO<D48tW?D0<1H,0*79
$GPRMC,110343.000,A,5411.3201,N,01331.1585,E,5.69,211.35,300613,,,A*6B
$GPRMC,110344.000,A,5411.3187,N,01331.1571,E,5.79,205.74,300613,,,A*6B
!AIVDM,1,1,,A,33dhB65P00PvQi2Nvo6odOwMP000,0*68
!AIVDM,1,1,,A,33KsoN00180tBl>O3pFCik;N026h,0*40
$GPRMC,110345.000,A,5411.3174,N,01331.1558,E,5.64,214.83,300613,,,A*69
!AIVDM,1,1,,A,H39IERQ@4l4p400000000000000,2*01
!AIVDM,1,1,,A,H39IERTU000000041pqhn00p4210,0*7E
$GPRMC,110346.000,A,5411.3160,N,01331.1544,E,5.65,204.00,300613,,,A*69
!AIVDM,1,1,,A,139L<e0P1i0vRA`O:g?V;?vP0H9;,0*26
$GPRMC,110347.000,A,5411.3146,N,01331.1531,E,5.60,209.25,300613,,,A*61
!AIVDM,2,1,8,A,53dhB602A5ggTP7;;SP`tE8N0r222222222222169h<3=5g50;k5@SBC`888,0*5C
!AIVDM,2,2,8,A,88888888880,2*2C
!AIVDM,1,1,,A,4020tgiumg;3iPvQIdO>O5G00D00,0*16
$GPRMC,110348.000,A,5411.3132,N,01331.1519,E,5.76,200.72,300613,,,A*6B
!AIVDM,1,1,,A,139P8A0P010vnDNNvUHI6gwP0D0>,0*17
$GPRMC,110349.000,A,5411.3119,N,01331.1507,E,5.27,217.22,300613,,,A*6B
!AIVDM,1,1,,A,4020tmAumg;3jPw=A8NuR5700@MU,0*35
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0`Dr,0*09
!AIVDM,1,1,,A,139esbgP1<Pw:1bNt=5f3OwV2D0H,0*1A
$GPRMC,110350.000,A,5411.3106,N,01331.1494,E,5.71,202.69,300613,,,A*6E
!AIVDM,1,1,,A,148@mp022N0wTG0O;Rn::8;b0<0P,0*19
$GPRMC,110351.000,A,5411.3092,N,01331.1482,E,5.72,210.38,300613,,,A*60
$GPRMC,110352.000,A,5411.3079,N,01331.1466,E,5.84,213.28,300613,,,A*67
!AIVDM,1,1,,A,4020tlAumg;3mPw=A8NuR5700@OR,0*36
$GPRMC,110353.000,A,5411.3065,N,01331.1452,E,5.85,208.46,300613,,,A*6F
$GPRMC,110354.000,A,5411.3052,N,01331.1436,E,5.65,215.99,300613,,,A*6E
!AIVDM,1,1,,A,14S8h6001eQ16A@Nrltu5rMh0HPc,0*6D
!AIVDM,1,1,,A,13b6G6001L0wT56O8:4UpTch0<0v,0*25
!AIVDM,1,1,,A,14``mC000B10trpO:Aq2O08v08Pt,0*62
$GPRMC,110355.000,A,5411.3039,N,01331.1420,E,5.81,212.43,300613,,,A*6F
!AIVDM,1,1,,A,139V0DPP000w5KNNsBPh0?wb0D0@,0*11
!AIVDM,1,1,,A,13A1@R002?0vdvbO<Be`tW=f0<1G,0*4B
!AIVDM,1,1,,A,13aDBj000DPukdfO61AKQpwDQ`QD,0*65
!AIVDM,1,1,,A,139L11P000PvnKRNvUP:PS3j05H<,0*4C
$GPRMC,110356.000,A,5411.3026,N,01331.1405,E,5.70,215.02,300613,,,A*69
$GPRMC,110357.000,A,5411.3013,N,01331.1388,E,5.60,221.03,300613,,,A*6B
!AIVDM,1,1,,A,14WNAl002611B:4NprF=brsn0<0s,0*2A
!AIVDM,1,1,,A,139LE40P1f0v>n8O:W<0jgwn05H<,0*72
!AIVDM,1,1,,A,139OIS00000vErDO8EwC11I@08G8,0*05
$GPRMC,110358.000,A,5411.3001,N,01331.1372,E,5.73,211.00,300613,,,A*60
!AIVDM,1,1,,A,139KcP0000PwbMLO2H:00CEl0@S8,0*5F
!AIVDM,1,1,,A,B39iHVP0@@?ddKWh=leJwwuUkP06,0*51
$GPRMC,110359.000,A,5411.2987,N,01331.1357,E,5.77,212.48,300613,,,A*6B
!AIVDM,1,1,,A,4020tbAumg;40Pt3BfO4gjW00@0B,0*17
$GPRMC,110400.000,A,5411.2974,N,01331.1341,E,5.74,216.02,300613,,,A*62
!AIVDM,1,1,,A,33UOw@5000Pv<jtO;=Ne:ah00000,0*6B
$GPRMC,110401.000,A,5411.2961,N,01331.1325,E,5.88,215.72,300613,,,A*62
!AIVDM,1,1,,A,13bJwJ000c0vrNHO>dhbs8j60@1N,0*57
!AIVDM,1,1,,A,139fvv0P1OPv>Q2O5At2egv425H@,0*2C
$GPRMC,110402.000,A,5411.2948,N,01331.1309,E,5.67,214.07,300613,,,A*66
!AIVDM,1,1,,A,4020tliumg;43Pw=A8NuR5700<00,0*26
!AIVDM,1,1,,A,139FFT0OhAPvk7jO9ntDGmF800Rw,0*56
!AIVDM,1,1,,A,148@mp002O0wSrpO;RM::8<:0@2H,0*72
$GPRMC,110403.000,A,5411.2935,N,01331.1292,E,5.80,217.15,300613,,,A*67
!AIVDM,1,1,,A,13tqbl0000Pv=CJO;?U3LlH400Rp,0*6E
$GPRMC,110404.000,A,5411.2922,N,01331.1275,E,5.86,216.47,300613,,,A*6F
$GPRMC,110405.000,A,5411.2910,N,01331.1258,E,5.84,220.11,300613,,,A*64
$GPRMC,110406.000,A,5411.2897,N,01331.1240,E,5.94,212.66,300613,,,A*60
!AIVDM,1,1,,A,13A1@R002?0vdeLO<AR`r7:<0@4f,0*21
$GPRMC,110407.000,A,5411.2883,N,01331.1224,E,5.79,219.65,300613,,,A*6D
!AIVDM,1,1,,A,339hJEU000PvJb>O<;4oHT0@0DhJ,0*04
$GPRMC,110408.000,A,5411.2871,N,01331.1207,E,5.66,208.62,300613,,,A*67
!AIVDM,1,1,,A,139P8A0P010vnDPNvUH6rgv@0<0>,0*5B
$GPRMC,110409.000,A,5411.2857,N,01331.1194,E,5.65,213.06,300613,,,A*60
!AIVDM,1,1,,A,4020tmAumg;4:Pw=A8NuR5700<00,0*06
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0`Pf,0*09
$GPRMC,110410.000,A,5411.2844,N,01331.1179,E,5.85,213.24,300613,,,A*67
!AIVDM,1,1,,A,139esbgP1<Pw:1LNt>l>2OvF286g,0*73
!AIVDM,1,1,,A,B39IERP07@?h@;WgV<O>CwUUkP06,0*29
$GPRMC,110411.000,A,5411.2830,N,01331.1163,E,5.79,210.76,300613,,,A*69
!AIVDM,1,1,,A,13KsoN00180tCAvO3p2SnC@J087R,0*23
$GPRMC,110412.000,A,5411.2817,N,01331.1148,E,5.73,219.88,300613,,,A*64
!AIVDM,1,1,,A,139J<<?01K0va2tO<qFp1VNL0@8?,0*65
$GPRMC,110413.000,A,5411.2804,N,01331.1132,E,5.87,206.53,300613,,,A*69
!AIVDM,1,1,,A,139V0DPP000w5KNNsBPh0?vF05H@,0*3D
!AIVDM,1,1,,A,13alul001PPtQ;PO31=;Ja800HS7,0*3B
$GPRMC,110414.000,A,5411.2789,N,01331.1119,E,5.74,211.21,300613,,,A*62
!AIVDM,1,1,,A,13b6G6001L0wTBnO88EUoTdP0@90,0*6A
!AIVDM,1,1,,A,148@mp0vBN0wSNhO;RM:<`<R05H@,0*50
!AIVDM,1,1,,A,14S8h6001dQ1638Nro<=6:LR089S,0*3C
$GPRMC,110415.000,A,5411.2776,N,01331.1103,E,5.85,219.36,300613,,,A*68
$GPRMC,110416.000,A,5411.2763,N,01331.1086,E,6.04,211.30,300613,,,A*67
$GPRMC,110417.000,A,5411.2749,N,01331.1071,E,5.67,211.72,300613,,,A*66
!AIVDM,1,1,,A,139L11P000PvnKRNvUOJMC2T0L0N,0*62
$GPRMC,110418.000,A,5411.2735,N,01331.1056,E,5.89,213.68,300613,,,A*6E
!AIVDM,1,1,,A,139LE40P1d0v?1`O:aQPfOv`08;d,0*40
!AIVDM,1,1,,A,13A1@R002?0vdJdO<@@pr7:T0H;j,0*46
!AIVDM,1,1,,A,139KcP0000PwbMHO2H:00CDV05H@,0*76
$GPRMC,110419.000,A,5411.2723,N,01331.1039,E,5.61,220.61,300613,,,A*6E
!AIVDM,1,1,,A,4020tbAumg;4DPt3BfO4gjW00@<0,0*1D
!AIVDM,1,1,,A,139fvv0P1QPv>qfO5BQjlOv`25H@,0*4D
$GPRMC,110420.000,A,5411.2710,N,01331.1022,E,6.00,209.61,300613,,,A*61
!AIVDM,1,1,,A,13bJwJ000c0vrA@O>drbl8nf0D0i,0*23
$GPRMC,110421.000,A,5411.2696,N,01331.1007,E,5.74,217.85,300613,,,A*6D
!AIVDM,1,1,,A,139FFT000APvk:BO9ntT@ULf05H@,0*07
$GPRMC,110422.000,A,5411.2683,N,01331.0990,E,5.98,210.09,300613,,,A*6D
!AIVDM,1,1,,A,4020tliumg;4GPw=A8NuR5700<00,0*52
!AIVDM,1,1,,A,13tqbl0000Pv=CJO;?UCLlHb00SN,0*77
$GPRMC,110423.000,A,5411.2669,N,01331.0976,E,5.61,214.17,300613,,,A*6D
$GPRMC,110424.000,A,5411.2656,N,01331.0961,E,5.98,205.35,300613,,,A*66
$GPRMC,110425.000,A,5411.2642,N,01331.0947,E,5.65,216.22,300613,,,A*60
$GPRMC,110426.000,A,5411.2629,N,01331.0931,E,5.88,209.93,300613,,,A*68
$GPRMC,110427.000,A,5411.2615,N,01331.0916,E,5.56,214.39,300613,,,A*6C
!AIVDM,1,1,,A,148@mp01jN0wS5hO;R4:<`<r08@d,0*3C
$GPRMC,110428.000,A,5411.2602,N,01331.0900,E,5.95,214.43,300613,,,A*60
!AIVDM,1,1,,A,139esbgP1<Pw:1HNt@CP0?vt2<0H,0*25
$GPRMC,110429.000,A,5411.2589,N,01331.0884,E,5.80,215.15,300613,,,A*6A
!AIVDM,1,1,,A,4020tmAumg;4NPw=A8NuR5700<00,0*72
!AIVDM,1,1,,A,139P8A0P010vnDVNvUH;Dgvr00S:,0*3F
$GPRMC,110430.000,A,5411.2576,N,01331.0867,E,5.75,217.84,300613,,,A*6F
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0UCP,0*19
$GPRMC,110431.000,A,5411.2562,N,01331.0853,E,6.12,199.75,300613,,,A*65
!AIVDM,1,1,,A,13A1@R002?0vd68O<>rpr7<v00Ri,0*1C
$GPRMC,110432.000,A,5411.2547,N,01331.0840,E,5.73,218.44,300613,,,A*6F
!AIVDM,1,1,,A,4020tlAumg;4QPw=A8NuR5700<00,0*6C
$GPRMC,110433.000,A,5411.2534,N,01331.0823,E,5.94,210.14,300613,,,A*6B
!AIVDM,1,1,,A,139J<<?OiK0v`ntO<oK7unM60<0l,0*69
!AIVDM,1,1,,A,13alul001PPtPi8O31v;Ia8`0<0r,0*4A
$GPRMC,110434.000,A,5411.2520,N,01331.0809,E,5.80,207.36,300613,,,A*62
!AIVDM,1,1,,A,13b6G6001L0wTPDO86Umqle805H@,0*4F
$GPRMC,110435.000,A,5411.2507,N,01331.0795,E,5.56,219.24,300613,,,A*6B
!AIVDM,1,1,,A,139V0DPP000w5KNNsBPh0?w40HEE,0*3B
!AIVDM,1,1,,A,14``mC000B10u46O:BA2Nh6F0D12,0*6C
$GPRMC,110436.000,A,5411.2494,N,01331.0779,E,6.01,208.02,300613,,,A*64
!AIVDM,1,1,,A,14WNAl002611AthNq07=crs<0<0s,0*5A
$GPRMC,110437.000,A,5411.2479,N,01331.0765,E,5.75,210.93,300613,,,A*6A
!AIVDM,1,1,,A,13aDBj0OhBPukRbO61Vccq8hQhFR,0*10
!AIVDM,1,1,,A,139L11P000PvnKHNvUNLuk3>0<0N,0*74
!AIVDM,1,1,,A,139LE40P1f0v?;RO:cb0fOw>0@G2,0*26
$GPRMC,110438.000,A,5411.2466,N,01331.0749,E,5.74,220.79,300613,,,A*63
!AIVDM,1,1,,A,139OIS00000vErdO8EwS11H`0<0g,0*38
!AIVDM,1,1,,A,139KcP0000PwbMDO2H:@0CE<0L0`,0*40
$GPRMC,110439.000,A,5411.2453,N,01331.0733,E,5.88,205.09,300613,,,A*6A
!AIVDM,1,1,,A,148@mp0vBN0wRa`O;Qc:<`=B0<0S,0*28
!AIVDM,1,1,,A,4020tbAumg;4`Pt3BfO4gjW00@Gf,0*14
!AIVDM,1,1,,A,13bJwJ000g0vr4hO>e4bu`qB08H0,0*1A
$GPRMC,110440.000,A,5411.2440,N,01331.0719,E,5.47,217.26,300613,,,A*63
$GPRMC,110441.000,A,5411.2427,N,01331.0704,E,6.01,206.14,300613,,,A*6F
!AIVDM,1,1,,A,139fvv0P1LPv?GDO5C?BjgwD28I3,0*76
